filename,speaker,severity,ground_truth,prediction
f09_06_Chiamata.wav,f09,1,chiamata,chiamata
f09_06_Cella.wav,f09,1,cella,sezna.
f09_06_Quattro.wav,f09,1,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
f09_06_Nuovo_contatto.wav,f09,1,nuovo contatto,nuovo contatto.
f09_06_Chiudi_applicazione.wav,f09,1,chiudi applicazione,chiudi apropa seo.
f09_06_Indietro.wav,f09,1,indietro,indietro
f09_06_Vai_alla_pagina_principale.wav,f09,1,vai alla pagina principale,vai repetena principala.
f09_06_Scorri_verso_il_basso.wav,f09,1,scorri verso il basso,scorri во сапа.
f09_06_Termina_chiamata.wav,f09,1,termina chiamata,termina chiamata
f09_06_Apri_rubrica_3.wav,f09,1,apri rubrica 3,apri rubrica
f09_06_Cancella_contatto.wav,f09,1,cancella contatto,cancella contatto.
f09_06_Si.wav,f09,1,si,si
f09_06_Bue.wav,f09,1,bue,bue
f09_06_Tra.wav,f09,1,tra,ta ta
f09_06_Seleziona.wav,f09,1,seleziona,seleziona.
f09_06_Tastiera.wav,f09,1,tastiera,tastira.
f09_06_Nove.wav,f09,1,nove,nove.
f09_06_Vai_alla_tastiera.wav,f09,1,vai alla tastiera,vajro tihko.
f09_06_Attiva_vivavoce.wav,f09,1,attiva vivavoce,attiva vivavoce.
f09_06_Apri.wav,f09,1,apri,apri
f09_06_Vivavoce.wav,f09,1,vivavoce,vivavoj trusk.
f09_06_Zelo.wav,f09,1,zelo,zero.
f09_06_Chiudi_rubrica.wav,f09,1,chiudi rubrica,chiudi rubrica
f09_06_Vai_nel_registro_chiamate.wav,f09,1,vai nel registro chiamate,vai nelijude semate
f09_06_Scesi.wav,f09,1,scesi,sastavite
f09_06_Rubrica.wav,f09,1,rubrica,rubrica
f09_06_Rimuovi.wav,f09,1,rimuovi,rimuovi
f09_06_Cancella.wav,f09,1,cancella,cancella
f09_06_Disattiva_vivavoce.wav,f09,1,disattiva vivavoce,zestiva vivavoce
f09_06_Chiama_ultimo_numero.wav,f09,1,chiama ultimo numero,chiama ultimo numero 2
f09_06_Uno.wav,f09,1,uno,uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.uno.
f09_06_Sei.wav,f09,1,sei,sej.
f09_06_Nave.wav,f09,1,nave,no
f09_06_Raggiungi.wav,f09,1,raggiungi,se odcunde
